A,C,P,B,L,R,LA
1,1,81,8.91635,463.333,0.62,69
1,3,84,11.1658,332.109,0.7,75
3,4,81,18.874,120.8,1.0,17
1,3,90,13.5095,342.109,0.72,77
2,3,84,19.0594,137.467,0.96,46
2,1,66,16.0681,376.667,0.76,34
1,7,87,15.7427,373.333,0.78,86
2,8,78,22.6318,170.4,0.88,62
2,1,90,20.7899,175.333,0.98,38
2,6,84,26.955,128.267,0.96,55
2,4,87,31.7882,207.467,0.9,51
2,7,87,32.3169,154.933,0.98,59
1,6,87,17.6724,229.66,0.8,84
1,6,90,18.2955,286.667,0.76,85
3,1,90,21.6692,211.2,1.0,5
3,2,66,16.8133,121.0,1.0,7
2,4,90,34.2011,150.4,1.0,52
1,2,84,10.8298,490.0,0.58,72
3,1,81,18.7105,151.2,1.0,3
2,5,87,34.2304,162.0,0.94,53
3,3,81,20.611,101.0,1.0,13
2,1,81,17.9654,203.733,0.88,36
2,3,84,19.0399,138.267,0.96,46
3,1,78,18.6975,165.933,0.98,2
1,2,90,13.451,350.0,0.7,73
1,5,90,19.821,423.333,0.72,82
1,5,87,17.6171,357.778,0.7,81
3,8,90,43.4717,300.6,1.0,32
3,2,60,13.0741,112.2,1.0,6
3,4,90,35.4465,220.6,1.0,20
3,7,90,40.5259,260.4,1.0,28
2,1,81,17.9914,151.6,0.94,36
3,8,81,22.2086,170.8,1.0,30
1,5,87,17.6692,160.0,0.9,81
3,2,90,28.8438,201.2,1.0,11
2,2,78,18.0207,137.467,0.9,41
3,2,87,19.2661,133.933,0.98,10
1,5,90,19.821,410.0,0.64,82
1,1,78,10.8721,417.347,0.64,68
3,5,90,42.8236,221.0,1.0,22
1,3,60,10.8429,362.925,0.68,74
1,1,78,10.8331,396.667,0.6,68
3,1,78,18.7137,152.8,1.0,2
1,1,90,11.1951,286.667,0.72,70
3,6,87,33.1832,180.6,1.0,24
3,6,84,27.7953,140.0,1.0,23
3,3,60,18.7007,110.6,1.0,12
1,6,90,18.263,406.667,0.7,85
3,1,87,18.8838,161.8,1.0,4
2,6,84,26.9582,167.467,0.9,55
2,5,87,34.2141,189.067,0.9,53
2,7,84,29.2378,162.4,0.94,58
1,4,87,13.5128,190.0,0.84,79
2,2,87,18.586,144.533,0.92,43
2,6,84,26.8899,206.667,0.86,55
2,1,60,14.1839,305.782,0.76,33
3,2,60,13.0318,125.333,0.98,6
1,3,87,9.29782,166.667,0.84,76
2,2,66,16.1137,187.067,0.88,40
3,1,78,18.704,151.4,1.0,2
3,3,84,19.9323,160.2,1.0,14
2,6,87,31.9151,130.2,1.0,56
1,4,84,9.28806,260.0,0.78,78
2,6,84,26.9582,154.933,0.92,55
3,5,87,35.44,180.0,1.0,21
1,3,60,10.7876,716.667,0.52,74
3,7,90,40.5454,260.0,1.0,28
3,4,87,32.8538,201.2,1.0,19
1,3,90,13.4705,376.667,0.66,77
2,2,66,16.0616,240.6,0.8,40
3,1,87,18.9065,174.733,0.98,4
1,3,60,10.8168,423.333,0.56,74
1,8,78,9.25553,332.109,0.72,87
2,4,81,18.2492,107.067,0.96,49
2,1,87,18.2005,148.267,0.96,37
1,5,90,19.9121,266.871,0.8,82
3,8,90,43.4847,300.0,1.0,32
2,3,87,23.0369,137.067,0.96,47
2,1,60,14.1742,395.2,0.68,33
2,1,90,20.8354,214.933,0.94,38
3,8,78,23.638,131.6,1.0,29
1,6,90,18.2923,290.476,0.76,85
3,1,90,21.6725,211.8,1.0,5
3,1,87,18.874,161.0,1.0,4
1,2,84,10.8298,397.222,0.64,72
3,8,78,23.6576,130.6,1.0,29
2,4,84,23.0792,125.733,0.98,50
2,4,87,31.8175,167.867,0.96,51
3,8,90,43.5009,301.0,1.0,32
2,7,87,32.2811,153.333,0.98,59
1,6,87,17.5879,480.0,0.62,84
3,1,81,18.7072,150.4,1.0,3
2,1,90,20.7769,187.867,0.96,38
3,3,87,23.9651,161.4,1.0,15
1,2,90,13.3989,496.667,0.58,73
1,5,87,17.5976,253.333,0.78,81
2,8,75,18.3835,197.267,0.86,61
2,6,84,26.9387,167.467,0.9,55
2,1,90,20.7834,188.267,0.96,38
3,3,87,23.9586,160.6,1.0,15
3,2,66,16.8523,147.867,0.96,7
3,1,60,15.0071,181.467,0.96,0
1,5,90,19.8275,370.0,0.68,82
1,3,90,13.4998,243.333,0.78,77
1,6,90,18.1947,313.333,0.74,85
1,3,84,11.2178,220.0,0.8,75
3,4,84,23.926,160.6,1.0,18
3,1,87,18.9033,174.533,0.98,4
2,4,87,31.8272,180.8,0.94,51
2,4,84,23.0532,123.733,0.98,50
2,8,75,18.377,196.867,0.84,61
1,8,78,9.20348,393.333,0.7,87
1,1,66,10.7615,996.667,0.46,67
2,1,81,17.9947,124.533,0.98,36
3,4,84,23.9228,161.0,1.0,18
3,8,90,43.4847,300.0,1.0,32
3,1,81,18.7203,151.2,1.0,3
3,2,66,16.8133,133.333,0.98,7
2,5,87,34.2337,149.867,0.96,53
3,8,81,22.1956,171.2,1.0,30
2,4,84,23.0434,137.067,0.96,50
3,1,90,21.6823,212.0,1.0,5
1,2,84,10.8266,403.741,0.58,72
3,1,90,21.7115,211.8,1.0,5
1,4,90,15.6549,302.222,0.7,80
2,1,90,20.8062,201.6,0.94,38
3,1,90,21.705,212.4,1.0,5
3,1,60,14.9778,167.687,0.96,0
1,6,84,13.0565,846.667,0.5,83
2,2,87,18.6055,145.333,0.92,43
2,8,81,21.3943,225.133,0.88,63
3,6,87,33.2093,181.0,1.0,24
3,6,87,33.1963,180.0,1.0,24
1,1,78,10.8331,650.0,0.52,68
1,1,78,10.8461,476.667,0.62,68
3,2,87,19.2531,120.4,1.0,10
3,4,87,32.8668,213.733,0.98,19
1,1,66,10.7127,1476.67,0.32,67
3,1,60,14.9811,180.267,0.96,0
1,3,60,10.8331,327.778,0.64,74
3,7,84,30.0879,171.0,1.0,26
3,7,84,30.0911,170.8,1.0,26
1,3,84,11.1593,340.0,0.7,75
3,2,78,18.7007,110.6,1.0,8
1,1,60,6.85646,2494.44,0.22,66
1,1,66,10.7745,1111.22,0.36,67
3,1,78,18.7235,165.333,0.98,2
2,4,87,31.8045,153.733,0.98,51
2,1,87,18.1712,228.267,0.86,37
1,6,84,13.102,300.0,0.72,83
3,1,60,14.9909,180.467,0.96,0
1,2,90,13.4738,270.0,0.76,73
2,2,87,18.599,160.267,0.92,43
3,8,90,43.4944,300.0,1.0,32
2,2,66,16.0942,214.533,0.86,40
1,3,90,13.4282,260.476,0.72,77
1,1,81,8.94238,383.333,0.66,69
1,8,78,9.22625,393.333,0.7,87
3,1,66,16.8003,191.2,0.94,1
2,3,87,23.0792,165.733,0.92,47
1,6,84,13.1085,433.333,0.7,83
1,5,90,19.9219,210.0,0.84,82
2,3,84,19.0171,176.667,0.9,46
1,5,90,19.8601,303.333,0.74,82
2,8,81,21.3422,144.133,0.98,63
3,2,78,18.7203,110.6,1.0,8
1,7,87,15.7524,226.667,0.8,86
1,6,87,17.6302,306.667,0.74,84
2,1,78,18.0174,204.133,0.86,35
2,1,66,16.1039,230.8,0.84,34
2,1,66,16.1072,230.0,0.82,34
1,1,60,6.89876,745.035,0.4,66
1,5,87,17.6822,200.0,0.86,81
1,1,78,10.8591,610.0,0.6,68
3,2,78,18.7528,110.8,1.0,8
2,1,66,16.1137,190.4,0.88,34
1,1,90,11.1885,446.667,0.64,70
2,2,87,18.5275,157.867,0.9,43
3,3,60,18.704,110.6,1.0,12
3,2,84,25.0358,125.733,0.98,9
2,1,87,18.1712,174.533,0.92,37
2,7,87,32.2909,181.429,0.92,59
1,4,87,13.477,496.667,0.66,79
3,4,87,32.8603,201.4,1.0,19
3,6,90,42.0896,240.2,1.0,25
3,8,78,23.6576,132.4,1.0,29
2,2,90,27.7391,167.867,0.96,44
3,8,78,23.6608,144.733,0.98,29
3,2,66,16.836,120.8,1.0,7
2,3,60,18.0304,112.2,0.94,45
3,3,87,23.9455,160.4,1.0,15
2,4,84,23.0694,124.133,0.98,50
3,2,66,16.8393,147.067,0.96,7
3,2,66,16.836,133.933,0.98,7
3,3,90,26.9141,200.6,1.0,16
2,2,84,24.3298,227.867,0.82,42
3,4,90,35.453,220.8,1.0,20
2,8,75,18.4453,143.533,0.92,61
1,1,66,10.7973,1478.57,0.42,67
2,2,84,24.3265,148.667,0.9,42
1,6,90,18.1947,340.0,0.7,85
3,2,84,25.0228,112.0,1.0,9
1,1,90,11.1853,345.714,0.68,70
2,5,87,34.2532,163.6,0.94,53
1,3,84,11.1983,313.333,0.72,75
1,3,90,13.4705,310.0,0.74,77
3,1,90,21.6855,211.2,1.0,5
1,3,90,13.503,190.0,0.84,77
3,1,87,18.9,160.4,1.0,4
1,2,90,13.5128,203.333,0.86,73
3,3,81,20.6468,100.4,1.0,13
1,2,90,13.49,230.0,0.8,73
3,1,81,18.7365,152.0,1.0,3
2,8,78,22.6806,130.4,0.94,62
2,1,78,17.9686,216.667,0.86,35
2,3,84,19.0529,124.533,0.98,46
2,3,90,25.8907,182.4,0.94,48
3,6,84,27.8083,140.8,1.0,23
2,1,90,20.7932,174.133,0.98,38
1,5,87,17.6367,218.889,0.78,81
3,4,81,18.8935,121.4,1.0,17
2,1,78,17.9816,136.667,0.96,35
3,7,90,40.5357,260.0,1.0,28
3,3,84,19.9453,173.333,0.98,14
3,2,90,28.8536,201.0,1.0,11
1,1,78,10.8656,291.135,0.7,68
1,3,60,10.8233,383.333,0.62,74
2,3,87,23.0239,217.867,0.86,47
3,8,90,43.4814,300.0,1.0,32
2,6,90,40.5172,192.667,0.96,57
3,6,90,42.0994,240.0,1.0,25
2,8,81,21.3552,185.133,0.92,63
3,1,87,18.8968,161.0,1.0,4
2,1,81,18.0077,151.2,0.94,36
3,5,87,35.4823,180.2,1.0,21
1,2,66,8.89683,636.667,0.6,71
3,8,84,31.1299,170.6,1.0,31
2,3,87,23.0629,137.067,0.96,47
3,8,81,22.2216,171.6,1.0,30
2,8,90,41.6967,288.027,0.9,65
3,8,84,31.1461,171.6,1.0,31
1,1,78,10.8494,594.218,0.56,68
3,4,90,35.4563,220.8,1.0,20
3,4,84,23.926,160.8,1.0,18
1,6,87,17.6367,266.667,0.76,84
1,6,84,13.0728,393.333,0.64,83
1,1,78,10.8038,603.191,0.5,68
2,8,81,21.3617,184.733,0.92,63
2,3,60,18.0207,152.2,0.9,45
3,3,87,23.9716,160.0,1.0,15
3,5,87,35.4921,180.6,1.0,21
2,3,87,23.0467,163.733,0.94,47
1,4,87,13.5095,230.0,0.82,79
2,4,81,18.2265,161.0,0.88,49
1,2,84,10.8201,410.0,0.64,72
3,2,84,25.0261,124.133,0.98,9
2,2,78,18.0109,136.667,0.9,41
2,8,81,21.3064,331.4,0.76,63
2,2,87,18.599,132.8,0.94,43
2,2,66,16.1169,160.8,0.88,40
2,4,84,23.0467,124.133,0.98,50
3,5,87,35.4888,180.4,1.0,21
2,4,81,18.207,133.533,0.92,49
3,1,66,16.8425,151.6,1.0,1
3,5,90,42.7651,233.333,0.98,22
1,3,90,13.4607,443.333,0.62,77
2,8,78,22.7001,116.867,0.96,62
1,3,60,10.8656,370.0,0.66,74
3,4,84,23.9293,160.8,1.0,18
2,7,87,32.2746,140.4,1.0,59
3,3,84,19.9485,160.8,1.0,14
2,6,87,31.9378,143.733,0.98,56
2,5,90,41.3952,192.4,0.94,54
2,1,90,20.8094,216.463,0.9,38
3,6,90,42.0766,240.2,1.0,25
2,8,84,30.0838,158.067,0.96,64
3,1,90,21.6562,210.6,1.0,5
2,1,87,18.1809,201.2,0.9,37
2,4,81,18.22,133.533,0.92,49
3,6,90,42.0734,240.0,1.0,25
2,2,78,17.9849,150.4,0.9,41
2,3,87,23.0499,123.733,0.98,47
2,1,60,14.1937,392.8,0.72,33
2,4,84,23.0564,138.435,0.94,50
3,6,84,27.8018,141.2,1.0,23
2,4,90,34.2499,204.533,0.92,52
2,5,87,34.2076,189.267,0.9,53
2,2,90,27.7977,195.333,0.92,44
2,1,78,17.9654,177.867,0.9,35
2,5,90,41.4277,205.733,0.92,54
2,7,84,29.215,175.646,0.9,58
2,2,66,16.0877,149.444,0.86,40
3,6,90,42.0896,240.2,1.0,25
3,3,90,26.888,200.6,1.0,16
2,4,87,31.7719,180.8,0.94,51
2,6,90,40.4977,203.2,0.94,57
2,3,84,19.0399,257.467,0.86,46
3,5,87,35.5018,180.0,1.0,21
3,7,90,40.5357,260.0,1.0,28
3,1,81,18.7072,150.2,1.0,3
3,4,90,35.4563,220.4,1.0,20
3,3,87,23.9618,161.2,1.0,15
2,5,90,41.405,177.467,0.96,54
1,2,84,10.8721,570.0,0.66,72
2,7,84,29.2345,176.533,0.92,58
1,3,84,11.1625,468.163,0.62,75
1,5,87,17.6139,365.714,0.72,81
3,3,84,19.9681,161.0,1.0,14
2,1,78,17.9947,217.067,0.88,35
1,1,90,11.2081,246.667,0.78,70
3,8,90,43.4684,300.2,1.0,32
1,2,66,8.89033,503.333,0.54,71
1,2,66,8.89683,503.333,0.56,71
2,2,87,18.5437,157.067,0.9,43
2,6,90,40.4749,187.667,0.96,57
1,4,87,13.5193,150.0,0.88,79
1,5,87,17.6041,306.667,0.74,81
2,4,84,23.0629,110.4,1.0,50
3,3,81,20.6175,100.4,1.0,13
3,2,66,16.8425,133.933,0.98,7
1,5,87,17.5911,280.0,0.72,81
3,6,84,27.8116,140.6,1.0,23
3,2,87,19.2498,120.6,1.0,10
2,6,87,31.9476,144.422,0.96,56
2,6,90,40.5302,205.8,0.94,57
2,3,60,18.0142,139.66,0.9,45
1,6,84,13.089,300.0,0.72,83
2,8,84,30.0675,158.667,0.96,64
2,8,84,30.0935,158.267,0.96,64
3,3,90,26.9108,200.6,1.0,16
2,4,90,34.2337,151.2,1.0,52
1,5,87,17.5846,400.0,0.7,81
2,5,87,34.2337,176.333,0.94,53
3,3,81,20.6305,101.4,1.0,13
3,1,87,18.8805,160.6,1.0,4
1,2,90,13.4477,296.667,0.74,73
3,2,60,13.0806,140.267,0.96,6
1,4,87,13.4998,230.0,0.8,79
3,5,87,35.4953,180.2,1.0,21
2,6,84,26.9094,209.66,0.88,55
2,3,60,18.0565,138.667,0.9,45
3,3,87,23.9748,161.6,1.0,15
2,1,81,17.9719,230.4,0.84,36
3,6,90,42.1026,240.0,1.0,25
1,1,60,6.8467,1766.67,0.2,66
2,1,78,17.9914,176.667,0.9,35
3,8,90,43.4782,300.0,1.0,32
1,5,87,17.6594,188.844,0.84,81
1,2,66,8.88707,703.061,0.52,71
3,1,81,18.7072,164.133,0.98,3
3,1,90,21.6692,210.6,1.0,5
2,8,75,18.4258,197.267,0.86,61
3,2,66,16.8295,133.533,0.98,7
3,1,87,18.887,187.267,0.96,4
2,7,90,38.9438,205.646,0.96,60
2,2,60,12.2281,173.533,0.88,39
3,5,90,42.8074,220.8,1.0,22
2,8,81,21.3878,198.267,0.9,63
3,3,87,23.9358,160.8,1.0,15
3,6,90,42.0961,240.0,1.0,25
3,8,84,31.1103,170.0,1.0,31
3,3,87,23.9455,161.2,1.0,15
3,4,81,18.8773,120.6,1.0,17
1,4,87,13.5356,136.667,0.9,79
2,8,90,41.7097,275.733,0.94,65
3,1,78,18.7007,152.6,1.0,2
1,7,87,15.7199,240.0,0.82,86
3,2,87,19.2498,120.6,1.0,10
2,4,81,18.1874,134.333,0.92,49
3,8,84,31.1266,171.4,1.0,31
2,7,84,29.2183,202.8,0.88,58
3,8,81,22.2183,170.8,1.0,30
2,8,78,22.6904,263.333,0.82,62
2,8,81,21.3422,197.667,0.9,63
3,2,66,16.8198,174.733,0.94,7
3,2,84,25.0391,137.267,0.96,9
3,3,84,19.9681,160.4,1.0,14
2,4,81,18.1842,214.333,0.86,49
1,2,90,13.4705,243.333,0.76,73
2,4,90,34.2499,164.533,0.98,52
1,8,78,9.22625,380.0,0.68,87
3,3,60,18.7072,111.4,1.0,12
1,4,87,13.5258,123.333,0.92,79
1,3,60,10.8006,553.401,0.54,74
2,2,84,24.3558,121.6,0.94,42
1,1,60,6.91502,757.483,0.44,66
2,2,90,27.7945,181.2,0.94,44
3,4,84,23.9325,161.8,1.0,18
3,3,60,18.717,111.0,1.0,12
3,7,90,40.5259,260.2,1.0,28
2,1,60,14.2425,262.667,0.8,33
3,1,60,14.9941,220.267,0.92,0
1,4,87,13.4998,230.0,0.8,79
3,1,87,18.8545,160.2,1.0,4
3,7,90,40.5227,260.0,1.0,28
1,3,87,9.23927,406.667,0.66,76
2,2,60,12.2802,107.467,0.96,39
3,3,90,26.8913,200.6,1.0,16
3,4,81,18.8968,121.0,1.0,17
3,7,90,40.5162,260.2,1.0,28
3,4,81,18.8642,120.6,1.0,17
2,7,87,32.2909,153.933,0.98,59
1,2,84,10.8298,458.163,0.6,72
1,8,78,9.22625,277.687,0.72,87
2,3,60,18.0565,112.8,0.94,45
2,3,90,25.8842,155.333,0.98,48
2,2,84,24.372,149.067,0.92,42
2,1,81,17.9816,152.449,0.92,36
2,8,90,41.7162,261.6,0.96,65
1,1,66,10.7485,966.667,0.4,67
3,4,81,18.8773,120.6,1.0,17
1,6,84,13.05,380.0,0.62,83
1,1,90,11.2146,353.333,0.74,70
1,1,81,8.90659,417.347,0.58,69
2,2,90,27.8172,140.8,1.0,44
3,3,81,20.624,100.6,1.0,13
2,6,87,31.9313,144.533,0.98,56
1,5,90,19.8373,316.667,0.68,82
1,1,81,8.93912,343.333,0.68,69
2,6,90,40.5563,164.2,1.0,57
3,3,81,20.6272,101.0,1.0,13
3,3,87,23.9553,161.2,1.0,15
1,5,90,19.8731,276.667,0.78,82
3,2,84,25.0228,110.4,1.0,9
3,7,87,33.5493,190.0,1.0,27
3,7,90,40.578,261.2,1.0,28
1,2,90,13.4119,470.0,0.62,73
3,2,78,18.7137,124.333,0.98,8
3,1,60,15.0071,180.667,0.96,0
1,6,90,18.2109,331.293,0.7,85
3,1,60,15.0201,194.4,0.94,0
2,2,60,12.2769,94.9333,0.98,39
1,6,90,18.2369,326.667,0.74,85
3,3,60,18.7105,112.0,1.0,12
3,3,87,23.9325,160.6,1.0,15
1,4,84,9.31409,260.0,0.74,78
3,6,90,42.1059,240.2,1.0,25
3,5,90,42.8399,220.4,1.0,22
1,6,84,13.0435,460.0,0.6,83
3,8,78,23.6543,144.733,0.98,29
2,8,90,41.7097,315.933,0.88,65
2,3,84,19.0724,151.2,0.94,46
1,1,81,8.94888,223.333,0.76,69
2,4,87,31.8305,181.2,0.94,51
3,1,60,14.9909,245.733,0.88,0
3,3,81,20.637,102.0,1.0,13
3,8,84,31.1299,170.0,1.0,31
2,1,81,17.9654,244.133,0.82,36
3,1,81,18.6975,150.4,1.0,3
1,8,78,9.29132,206.667,0.8,87
2,1,90,20.8062,188.267,0.96,38
2,1,66,16.0454,297.467,0.8,34
3,3,60,18.717,110.6,1.0,12
1,4,84,9.31084,260.0,0.76,78
1,1,90,11.2016,246.667,0.78,70
1,2,84,10.8364,356.667,0.64,72
1,2,84,10.8201,362.925,0.62,72
2,4,81,18.2167,228.867,0.86,49
1,4,90,15.7329,493.333,0.6,80
2,3,60,18.0695,153.0,0.9,45
3,6,87,33.18,180.8,1.0,24
1,8,78,9.20348,326.667,0.7,87
3,8,90,43.4749,300.0,1.0,32
3,3,90,26.901,200.6,1.0,16
1,2,84,10.8071,370.0,0.62,72
1,2,66,8.87406,690.0,0.5,71
2,4,81,18.1907,107.067,0.96,49
2,6,87,31.9736,131.4,1.0,56
2,8,84,30.035,184.933,0.92,64
2,7,90,38.9535,204.333,0.98,60
2,1,90,20.8289,187.067,0.96,38
3,8,90,43.5009,300.0,1.0,32
3,7,84,30.0651,170.6,1.0,26
1,1,60,6.91177,850.0,0.42,66
1,2,90,13.4477,450.952,0.62,73
2,8,84,30.113,130.8,1.0,64
2,6,87,31.9248,143.933,0.98,56
2,2,84,24.2777,147.467,0.9,42
3,2,78,18.6975,110.2,1.0,8
2,5,87,34.2564,162.4,0.94,53
2,2,90,27.7684,154.533,0.98,44
3,1,81,18.7007,151.0,1.0,3
3,1,87,18.9488,174.933,0.98,4
2,4,84,23.0597,137.067,0.96,50
2,2,90,27.7782,154.133,0.98,44
2,1,81,17.9849,150.4,0.94,36
1,2,84,10.8591,316.667,0.66,72
1,7,87,15.7492,373.333,0.78,86
3,2,78,18.7105,110.6,1.0,8
2,3,60,18.0467,99.2667,0.96,45
1,3,87,9.29782,246.667,0.78,76
2,3,90,25.8647,142.0,1.0,48
3,1,81,18.7072,150.6,1.0,3
3,2,87,19.2693,121.0,1.0,10
3,3,81,20.6305,101.2,1.0,13
3,7,87,33.5265,190.6,1.0,27
3,3,81,20.6175,100.6,1.0,13
2,5,87,34.2304,134.933,0.98,53
2,6,84,26.916,196.933,0.88,55
3,4,84,23.9293,161.6,1.0,18
3,1,81,18.704,150.2,1.0,3
3,2,90,28.8373,200.2,1.0,11
2,3,87,23.0792,137.067,0.96,47
2,4,87,31.7882,181.2,0.94,51
2,1,81,17.9979,123.733,0.98,36
1,2,66,8.90659,410.0,0.62,71
1,6,84,13.0532,473.333,0.62,83
2,2,66,16.1104,133.933,0.94,40
2,1,78,17.9621,203.733,0.88,35
3,3,87,23.9488,160.4,1.0,15
3,5,87,35.4726,180.6,1.0,21
3,8,81,22.189,170.6,1.0,30
3,4,84,23.9325,161.4,1.0,18
1,2,66,8.89033,485.374,0.6,71
2,8,90,41.7488,248.867,0.96,65
1,6,90,18.2597,246.667,0.78,85
2,1,87,18.1809,201.2,0.88,37
3,4,84,23.939,161.2,1.0,18
2,8,78,22.6676,210.0,0.88,62
2,3,87,23.0629,137.867,0.96,47
3,4,84,23.9228,160.4,1.0,18
3,4,84,23.9228,160.6,1.0,18
2,2,66,16.0454,240.2,0.8,40
3,3,84,19.955,174.533,0.98,14
3,1,66,16.8295,164.733,0.98,1
2,1,90,20.8094,187.867,0.96,38
2,4,90,34.2304,179.067,0.96,52
2,4,90,34.2109,163.733,0.98,52
2,8,78,22.6936,130.6,0.94,62
3,8,90,43.5075,300.0,1.0,32
2,1,87,18.2135,135.333,0.98,37
3,2,66,16.8425,133.933,0.98,7
3,1,66,16.8198,165.533,0.98,1
2,3,87,23.0792,124.933,0.98,47
1,1,81,8.94238,370.0,0.72,69
1,2,84,10.7973,583.333,0.56,72
2,3,84,19.0236,137.867,0.96,46
2,3,87,23.0532,136.667,0.96,47
3,1,66,16.8295,164.333,0.98,1
3,2,60,13.0286,124.933,0.98,6
2,3,84,19.0432,177.467,0.9,46
2,1,90,20.8029,175.333,0.98,38
2,7,90,38.9112,217.667,0.96,60
3,2,87,19.2466,121.0,1.0,10
3,4,84,23.9358,161.2,1.0,18
1,3,90,13.451,403.333,0.7,77
3,3,84,19.9681,161.0,1.0,14
3,2,87,19.227,120.2,1.0,10
3,3,87,23.9586,161.0,1.0,15
3,2,90,28.8275,200.2,1.0,11
2,6,87,31.9313,158.067,0.96,56
1,1,66,10.7615,811.905,0.42,67
1,6,87,17.5586,560.0,0.6,84
3,4,87,32.8506,200.6,1.0,19
1,3,90,13.4998,296.667,0.74,77
2,4,84,23.0629,137.867,0.96,50
2,6,87,31.9411,158.067,0.96,56
1,4,87,13.4445,314.898,0.7,79
1,1,78,10.8364,450.0,0.62,68
2,8,75,18.4258,144.83,0.9,61
3,6,84,27.8051,141.0,1.0,23
3,3,81,20.6337,101.8,1.0,13
1,1,81,8.93912,410.0,0.7,69
3,7,84,30.0683,184.333,0.98,26
3,1,87,18.8968,173.533,0.98,4
1,5,87,17.5358,386.667,0.64,81
3,2,78,18.7072,111.4,1.0,8
3,1,78,18.7137,151.2,1.0,2
1,2,84,10.8396,349.32,0.64,72
2,6,87,31.9281,156.867,0.96,56
3,1,90,21.679,211.0,1.0,5
2,2,84,24.3265,136.133,0.92,42
2,4,90,34.2239,177.467,0.96,52
3,2,90,28.8503,200.8,1.0,11
1,2,66,8.90659,508.333,0.62,71
1,3,90,13.4607,301.293,0.7,77
1,6,84,13.0597,508.98,0.56,83
2,1,81,17.9849,150.8,0.94,36
2,7,90,38.9405,204.333,0.98,60
3,1,66,16.836,191.4,0.94,1
2,2,87,18.599,197.867,0.88,43
1,7,87,15.7069,333.333,0.72,86
1,1,81,8.94888,290.0,0.7,69
3,7,90,40.5454,260.4,1.0,28
1,4,87,13.4835,233.265,0.8,79
1,4,84,9.30758,326.667,0.7,78
2,1,87,18.1614,160.4,0.94,37
1,1,81,8.90985,539.796,0.56,69
3,1,66,16.8133,153.0,1.0,1
2,7,87,32.2974,154.133,0.98,59
1,4,84,9.31409,300.0,0.74,78
1,4,84,9.29782,246.667,0.74,78
2,7,84,29.2215,228.667,0.84,58
2,3,87,23.076,177.467,0.92,47
3,4,81,18.8935,121.4,1.0,17
3,8,84,31.1396,170.6,1.0,31
1,1,81,8.93262,370.0,0.66,69
2,4,90,34.2402,164.533,0.98,52
3,2,87,19.2531,120.8,1.0,10
3,2,60,13.0383,112.8,1.0,6
3,2,90,28.8406,240.4,0.94,11
2,1,87,18.1907,134.933,0.98,37
2,2,84,24.3167,174.133,0.86,42
1,1,60,6.92478,1227.3,0.28,66
1,4,84,9.33686,223.265,0.78,78
3,8,81,22.2346,170.6,1.0,30
3,2,87,19.2401,121.2,1.0,10
3,1,87,18.8903,174.533,0.98,4
2,4,87,31.8272,167.467,0.96,51
3,3,84,19.9941,174.733,0.98,14
2,8,81,21.3715,145.133,0.98,63
3,1,66,16.836,165.933,0.98,1
3,1,90,21.6692,210.8,1.0,5
2,4,87,31.8598,142.8,1.0,51
2,5,87,34.2174,135.733,0.98,53
3,1,66,16.8523,151.6,1.0,1
1,1,60,6.88249,1110.61,0.38,66
3,1,90,21.6692,210.8,1.0,5
2,2,84,24.3655,149.252,0.88,42
1,1,81,8.92936,463.333,0.58,69
2,8,75,18.3997,104.133,0.98,61
3,8,90,43.4814,300.4,1.0,32
2,8,81,21.3683,224.333,0.88,63
3,2,66,16.8295,134.626,0.96,7
2,2,87,18.5665,185.733,0.86,43
1,1,78,10.8461,516.667,0.62,68
3,5,87,35.4888,193.533,0.98,21
1,5,87,17.6237,240.0,0.8,81
3,3,90,26.8848,201.0,1.0,16
1,5,90,19.8438,276.667,0.78,82
2,7,87,32.3072,167.867,0.96,59
1,4,90,15.7004,311.293,0.72,80
2,1,66,16.1169,190.8,0.88,34
1,1,78,10.7908,988.776,0.46,68
3,8,81,22.1988,170.6,1.0,30
2,2,90,27.801,168.844,0.94,44
2,2,84,24.3428,202.0,0.86,42
2,1,81,17.9654,150.4,0.94,36
2,1,81,17.9849,203.733,0.86,36
2,3,90,25.8549,154.533,0.98,48
3,6,84,27.792,140.816,0.98,23
2,3,90,25.8549,153.733,0.98,48
1,6,87,17.6529,240.0,0.76,84
1,3,60,10.8364,438.889,0.62,74
2,2,60,12.2574,120.8,0.94,39
1,3,90,13.4477,390.0,0.66,77
3,3,90,26.9108,201.0,1.0,16
3,1,90,21.679,210.8,1.0,5
2,4,81,18.2623,162.0,0.88,49
3,2,78,18.717,110.8,1.0,8
2,6,87,31.9151,143.733,0.98,56
2,8,78,22.6936,157.667,0.9,62
3,6,87,33.2223,180.6,1.0,24
1,1,90,11.156,513.333,0.6,70
1,5,87,17.5846,426.667,0.68,81
3,7,90,40.5552,260.4,1.0,28
3,2,66,16.8263,133.733,0.98,7
2,7,84,29.2118,243.2,0.86,58
1,4,90,15.7297,253.333,0.78,80
3,6,84,27.8116,140.6,1.0,23
2,2,78,18.0304,163.733,0.88,41
2,3,60,18.0077,137.667,0.9,45
1,3,84,11.1235,366.667,0.62,75
3,2,84,25.0456,111.4,1.0,9
2,1,90,20.8094,267.867,0.86,38
2,3,90,25.881,154.933,0.98,48
1,1,66,10.7908,570.0,0.48,67
3,2,84,24.9935,110.6,1.0,9
